trip_duration,distance_traveled,num_of_passengers,tip,miscellaneous_fees,surge_applied,iforest_is_row_outlier,cblof_is_row_outlier,hbos_is_row_outlier,abod_is_row_outlier,is_trip_duration_outlier,is_distance_traveled_outlier,is_tip_outlier,is_miscellaneous_fees_outlier,is_miscellaneous_fees_negative,is_miscellaneous_fees_0,is_tip_0,is_trip_duration_0,can_fit_in_sedan,can_fit_in_suv
1419.0,6.04,2.0,28,13.699999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
380.0,1.38,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1869.0,12.81,1.0,22,27.125,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1673.0,8.42,1.0,39,34.19999999999999,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
156.0,0.89,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
657.0,1.58,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
547.0,1.83,2.0,0,6.000000000000007,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
589.0,2.4,1.0,14,5.950000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
473.0,7.02,2.0,44,1.9000000000000057,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
1322.0,4.18,1.0,27,26.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
784.0,3.72,1.0,32,26.27500000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
724.0,2.7,1.0,17,13.450000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
320.0,2.09,1.0,15,28.200000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
599.0,3.2,1.0,22,6.049999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
903.0,6.84,1.0,0,30.375,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1668.0,4.68,1.0,28,13.699999999999989,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1120.0,14.08,2.0,0,6.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
1833.0,12.5,1.0,22,14.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
658.0,4.63,1.0,19,9.950000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1138.0,4.49,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
339.0,2.43,1.0,20,26.425,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
520.0,3.06,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
623.0,2.41,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1812.0,5.39,1.0,34,26.44999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
335.0,1.22,1.0,12,5.850000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
378.0,1.46,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2009.0,13.02,1.0,47,26.19999999999999,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1
2702.0,9.72,1.0,0,26.625,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1
2023.0,16.25,1.0,38,26.125,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1
903.0,4.15,1.0,21,13.200000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
691.0,1.74,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
496.0,1.29,2.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
325.0,1.69,1.0,16,10.174999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1202.0,5.49,1.0,29,34.45000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
502.0,2.49,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
141.0,1.22,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
350.0,1.32,1.0,14,6.174999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
224.0,1.0,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
788.0,5.15,1.0,24,26.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
729.0,4.22,1.0,38,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2261.0,12.55,1.0,50,26.875,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1
692.0,4.51,1.0,16,6.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
441.0,1.77,1.0,21,33.825,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
484.0,1.77,1.0,30,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
471.0,1.61,1.0,13,13.625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1129.0,3.62,1.0,26,26.200000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
381.0,1.77,1.0,12,13.875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1071.0,5.25,1.0,26,26.94999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1320.0,5.15,1.0,23,34.224999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1004.0,8.19,1.0,129,39.67499999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
1274.0,5.95,1.0,15,26.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
633.0,2.85,1.0,21,34.2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1355.0,7.31,5.0,0,9.75,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
288.0,1.11,1.0,12,5.850000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
626.0,3.54,1.0,9,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1577.0,6.21,1.0,0,13.5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
647.0,4.15,1.0,25,6.424999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
820.0,3.56,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
478.0,1.82,2.0,13,13.700000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1383.0,4.47,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2242.0,17.53,2.0,0,2.25,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1
1450.0,6.02,1.0,31,26.44999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
371.0,1.45,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
228.0,1.4,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
695.0,2.4,2.0,15,5.700000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
766.0,5.31,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
483.0,2.53,1.0,8,33.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
525.0,1.8,1.0,18,34.2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
109.0,1.22,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
493.0,1.83,1.0,13,13.700000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
865.0,2.69,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
582.0,4.18,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1672.0,29.84,1.0,89,55.14999999999998,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1
1935.0,9.93,1.0,53,83.64999999999998,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1
873.0,16.43,1.0,38,9.25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
181.0,1.08,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1149.0,8.13,1.0,22,27.125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
964.0,2.56,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
297.0,1.45,1.0,10,9.875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
684.0,3.04,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
886.0,3.94,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1974.0,14.39,1.0,72,5.550000000000011,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1
1153.0,5.44,2.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
649.0,2.66,1.0,14,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
763.0,2.24,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
306.0,1.32,1.0,6,5.625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
893.0,4.33,1.0,19,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1763.0,4.57,2.0,38,13.599999999999994,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
768.0,2.69,1.0,16,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1200.0,15.37,1.0,0,51.375,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1
234.0,1.24,1.0,9,5.700000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1458.0,6.61,1.0,32,26.94999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2212.0,10.3,1.0,42,13.125,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
371.0,2.14,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
616.0,2.11,1.0,14,5.950000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
71.0,0.18,2.0,0,6.0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1
486.0,2.41,1.0,11,26.875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
540.0,3.19,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
687.0,3.35,1.0,20,26.950000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
600.0,2.72,3.0,14,5.950000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
999.0,6.69,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2636.0,4.35,3.0,0,6.0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1
1234.0,7.39,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1104.0,5.15,1.0,75,26.625,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1064.0,5.47,1.0,19,33.875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
773.0,5.46,1.0,0,30.375,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
496.0,1.42,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1200.0,4.67,1.0,27,26.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1512.0,5.12,1.0,39,26.17500000000001,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
870.0,3.06,5.0,26,26.94999999999999,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
511.0,3.46,1.0,24,13.799999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1011.0,3.28,1.0,21,13.949999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
289.0,2.14,1.0,8,9.250000000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
84417.0,5.55,1.0,21,5.700000000000003,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1
740.0,3.81,1.0,21,6.150000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1221.0,17.56,1.0,102,2.175000000000012,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1
662.0,2.67,1.0,15,26.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
869.0,6.31,1.0,27,26.69999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1432.0,4.91,1.0,27,13.950000000000015,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1038.0,5.05,2.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1631.0,7.76,2.0,0,9.75,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1
1478.0,14.32,2.0,15,26.625,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1
502.0,2.22,1.0,23,33.7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1510.0,16.93,1.0,0,26.625,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1
418.0,2.24,1.0,13,13.700000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
678.0,2.25,1.0,15,9.375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
974.0,5.62,1.0,26,26.94999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
349.0,1.61,3.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
5.0,0.48,1.0,0,2.25,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
994.0,8.08,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
670.0,2.48,1.0,16,13.700000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
720.0,2.17,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1587.0,10.75,1.0,38,26.125,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
395.0,1.53,1.0,5,10.225,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
553.0,1.93,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
765.0,3.54,1.0,15,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
652.0,2.57,1.0,15,13.950000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1253.0,4.35,0.0,27,26.625,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1042.0,3.81,1.0,25,5.900000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
532.0,2.67,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
967.0,9.46,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1140.0,5.58,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
502.0,2.66,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
313.0,1.45,2.0,11,13.375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
204.0,2.09,1.0,9,6.375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
918.0,5.95,1.0,34,30.125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1170.0,4.35,1.0,28,33.875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
644.0,4.25,1.0,18,13.950000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
440.0,1.79,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
85587.0,1.63,2.0,0,6.0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1
255.0,1.79,1.0,11,30.10000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4026.0,34.55,1.0,0,26.625,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1
1507.0,10.77,1.0,37,9.949999999999989,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2036.0,6.73,6.0,41,34.44999999999999,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
753.0,5.07,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
274.0,1.93,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
791.0,3.81,1.0,23,34.44999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
346.0,1.8,2.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
615.0,2.38,1.0,18,10.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
86.0,0.48,1.0,68,9.25,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1
1313.0,8.51,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
449.0,2.24,1.0,22,33.8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1161.0,4.51,1.0,27,34.125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
623.0,2.41,1.0,15,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
625.0,2.85,1.0,20,34.45000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
538.0,1.85,2.0,16,5.6000000000000085,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2039.0,39.86,1.0,30,105.375,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1
226.0,1.17,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
551.0,3.2,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
836.0,3.99,1.0,22,27.125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
235.0,1.13,1.0,12,13.35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
406.0,2.11,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1475.0,4.44,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
658.0,3.43,1.0,15,5.700000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
375.0,1.29,1.0,15,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1053.0,4.91,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
933.0,6.41,1.0,23,5.949999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
947.0,4.44,1.0,36,26.77500000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
950.0,7.89,1.0,0,30.375,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
403.0,0.8,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
905.0,7.08,2.0,7,30.725000000000023,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
433.0,2.61,1.0,16,5.6000000000000085,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
627.0,2.22,1.0,19,13.849999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2221.0,8.0,1.0,39,13.949999999999989,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
410.0,1.27,1.0,10,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
687.0,3.43,1.0,30,27.07499999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
654.0,2.59,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
89.0,0.55,1.0,0,13.5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
1081.0,10.01,1.0,0,34.125,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
920.0,5.79,1.0,39,27.07499999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
698.0,2.25,0.0,16,13.625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1171.0,5.46,1.0,0,34.125,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2462.0,8.18,1.0,0,26.625,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1
355.0,1.19,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
691.0,3.11,1.0,17,13.450000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
584.0,4.02,1.0,24,30.75,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
292.0,1.17,1.0,0,6.075000000000003,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1715.0,4.67,2.0,0,6.0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1
639.0,3.11,1.0,15,5.700000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
846.0,3.03,1.0,11,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3446.0,27.07,1.0,22,55.625,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1
682.0,2.56,2.0,152,5.650000000000006,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1
245.0,0.48,1.0,11,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1542.0,6.74,1.0,31,13.699999999999989,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
467.0,2.49,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2087.0,17.38,1.0,56,30.625,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1
593.0,4.15,1.0,18,9.450000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
703.0,3.62,1.0,15,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
566.0,1.98,1.0,0,6.000000000000007,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
904.0,4.28,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1828.0,12.21,1.0,46,26.44999999999999,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
430.0,1.34,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
298.0,1.32,1.0,8,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
584.0,3.03,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
644.0,3.52,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
659.0,1.88,1.0,14,26.200000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1677.0,5.09,1.0,8,5.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
968.0,4.2,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
324.0,0.82,1.0,9,10.200000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
621.0,2.74,2.0,19,26.375,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
668.0,2.61,1.0,18,6.375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
644.0,3.14,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
83.0,0.06,1.0,0,13.5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
592.0,1.92,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
261.0,0.84,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
833.0,6.36,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1205.0,11.57,1.0,20,30.625,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
5629.0,11.65,1.0,15,34.125,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1
571.0,2.41,2.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2274.0,6.73,1.0,44,33.69999999999999,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
805.0,4.36,1.0,18,10.200000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
892.0,6.57,2.0,29,29.94999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
323.0,1.32,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
801.0,3.6,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
672.0,2.41,1.0,11,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
563.0,2.77,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
686.0,2.16,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
303.0,1.32,1.0,15,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
377.0,2.37,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1477.0,8.05,2.0,15,30.375,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
518.0,2.57,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
480.0,2.35,1.0,12,6.450000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4043.0,20.68,1.0,0,6.0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1
451.0,1.54,1.0,8,5.500000000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1666.0,7.34,2.0,18,26.32499999999999,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1
999.0,10.81,3.0,53,55.29999999999996,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1
239.0,1.11,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
935.0,5.15,1.0,22,27.125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
245.0,1.11,3.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
546.0,3.65,1.0,15,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
739.0,5.84,1.0,27,5.849999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
476.0,2.11,1.0,13,9.950000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
509.0,1.66,5.0,9,5.775000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
422.0,2.01,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
622.0,2.77,2.0,16,13.700000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
243.0,1.66,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1570.0,6.44,1.0,11,34.375,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1506.0,12.42,1.0,0,26.625,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1
1132.0,4.75,1.0,28,33.95000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
486.0,2.27,2.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
349.0,1.37,1.0,12,13.199999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
389.0,1.51,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
872.0,4.54,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
314.0,1.21,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
599.0,3.11,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
210.0,1.03,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1395.0,9.7,6.0,47,26.57499999999999,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
953.0,3.7,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
298.0,1.13,1.0,9,5.700000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
128.0,1.08,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
999.0,3.96,1.0,26,33.70000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
884.0,5.07,1.0,20,5.950000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
575.0,3.65,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
598.0,1.03,2.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
415.0,3.89,1.0,23,26.200000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
174.0,1.01,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1858.0,6.92,1.0,36,26.69999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
