trip_duration,distance_traveled,num_of_passengers,tip,miscellaneous_fees,surge_applied
826.0,3.77,1.0,15,13.5,0
1247.0,4.99,1.0,0,6.0,0
4971.0,15.77,1.0,0,34.125,1
1279.0,5.47,1.0,25,6.199999999999989,0
543.0,3.51,1.0,0,9.75,0
531.0,8.45,1.0,29,30.700000000000017,1
359.0,1.85,1.0,0,9.75,0
336.0,1.45,1.0,0,13.5,0
731.0,2.3,1.0,0,6.0,0
1412.0,4.76,1.0,27,13.199999999999989,0
611.0,10.67,1.0,0,55.125,0
561.0,1.4,1.0,0,6.000000000000007,0
1361.0,12.49,1.0,43,26.44999999999999,1
669.0,2.78,1.0,22,14.0,0
710.0,3.01,1.0,8,5.724999999999994,0
632.0,2.78,1.0,20,29.950000000000003,1
342.0,0.9,1.0,0,13.5,0
1072.0,5.5,1.0,29,33.69999999999999,1
1091.0,2.46,1.0,0,13.5,0
185.0,1.01,1.0,1,5.825000000000003,0
3101.0,26.15,1.0,0,2.25,0
597.0,3.41,1.0,19,26.450000000000003,1
1501.0,11.23,1.0,63,26.774999999999977,1
338.0,1.85,1.0,11,9.700000000000005,0
124.0,0.39,1.0,0,13.5,0
365.0,1.29,1.0,0,6.0,0
1304.0,12.07,1.0,75,26.625,1
617.0,1.77,1.0,9,6.0,0
6156.0,18.06,1.0,0,6.0,0
762.0,3.93,1.0,8,26.125,1
475.0,1.61,1.0,11,5.950000000000003,0
378.0,2.41,1.0,21,30.0,1
510.0,1.87,1.0,0,6.000000000000007,0
347.0,1.22,1.0,0,6.0,0
593.0,3.96,6.0,21,30.450000000000003,1
1470.0,7.92,3.0,31,6.199999999999989,0
923.0,3.3,1.0,1,26.974999999999994,1
346.0,1.29,1.0,0,6.0,0
779.0,3.98,1.0,16,10.25,0
623.0,1.26,1.0,21,13.424999999999995,0
1229.0,6.95,1.0,16,30.575000000000017,1
200.0,0.76,1.0,8,5.950000000000003,0
2202.0,8.27,1.0,38,33.625,1
1449.0,9.82,1.0,38,34.375,1
449.0,2.56,1.0,0,6.000000000000007,0
1014.0,7.71,1.0,15,13.5,0
2919.0,13.08,2.0,0,6.0,0
409.0,2.09,1.0,0,6.0,0
1100.0,2.98,1.0,0,6.0,0
566.0,2.3,1.0,13,6.200000000000003,0
2281.0,30.4,1.0,91,58.39999999999998,0
433.0,1.72,1.0,16,6.424999999999997,0
382.0,2.11,1.0,19,13.174999999999995,0
686.0,2.78,1.0,22,6.049999999999997,0
1541.0,7.66,1.0,0,6.0,0
1503.0,8.74,1.0,26,30.625,1
1242.0,4.28,1.0,22,34.625,1
3244.0,10.59,1.0,0,6.0,0
520.0,1.75,1.0,0,6.000000000000007,0
1809.0,11.88,1.0,56,30.700000000000045,1
265.0,0.71,1.0,9,13.950000000000005,0
3457.0,22.27,2.0,0,22.875,1
1058.0,2.96,1.0,24,6.0,0
1377.0,4.52,1.0,35,26.42500000000001,1
762.0,3.94,1.0,17,30.32499999999999,1
355.0,1.87,1.0,18,9.300000000000011,0
3434.0,24.17,1.0,0,83.25,1
1239.0,5.84,1.0,30,34.19999999999999,1
261.0,1.34,1.0,9,5.700000000000003,0
312.0,2.43,1.0,16,30.200000000000003,1
1186.0,10.41,1.0,37,26.44999999999999,1
834.0,2.96,1.0,0,13.5,0
1359.0,11.04,3.0,15,2.25,0
579.0,1.93,1.0,16,6.5,0
622.0,2.95,1.0,0,6.0,0
370.0,2.59,1.0,0,6.0,0
579.0,2.54,1.0,15,13.950000000000005,0
192.0,0.9,1.0,11,26.950000000000003,1
1896.0,7.21,2.0,42,22.94999999999999,1
42.0,0.18,2.0,0,6.0,0
1429.0,9.62,1.0,49,30.19999999999999,1
430.0,1.66,1.0,15,26.700000000000003,1
626.0,4.63,2.0,0,6.0,0
459.0,1.77,1.0,20,13.0,0
626.0,3.94,1.0,8,9.25,0
1434.0,5.65,1.0,0,34.125,1
573.0,1.45,1.0,12,6.375,0
398.0,1.63,6.0,0,6.0,0
614.0,2.56,2.0,0,13.5,0
612.0,1.92,1.0,0,13.5,0
7.0,0.79,2.0,0,2.25,0
918.0,4.2,1.0,31,34.17500000000001,1
2341.0,30.48,1.0,0,2.25,0
341.0,2.08,1.0,0,6.0,0
3677.0,17.8,1.0,0,6.0,0
175.0,0.89,1.0,14,33.69999999999999,1
1275.0,6.92,2.0,23,26.724999999999994,1
492.0,2.38,1.0,8,9.25,0
340.0,1.77,2.0,10,6.125,0
548.0,2.27,5.0,5,10.0,0
1172.0,2.88,5.0,21,5.700000000000003,0
845.0,14.32,1.0,60,2.6999999999999886,0
422.0,2.11,1.0,12,5.699999999999989,0
145.0,0.92,1.0,11,6.25,0
986.0,3.14,1.0,0,6.0,0
405.0,2.57,2.0,16,27.125,1
312.0,1.87,1.0,15,13.5,0
394.0,1.22,5.0,15,6.299999999999997,0
794.0,5.26,3.0,0,6.0,0
1037.0,9.91,1.0,0,13.5,0
667.0,1.88,1.0,0,26.625,1
815.0,10.65,1.0,15,9.75,0
392.0,2.09,1.0,13,2.0,0
273.0,0.9,1.0,0,2.250000000000007,0
548.0,3.38,0.0,0,34.125,1
782.0,2.32,1.0,15,6.450000000000003,0
807.0,4.62,1.0,0,9.75,0
2001.0,14.53,1.0,0,72.0,1
901.0,4.44,1.0,25,5.900000000000006,0
1041.0,9.17,1.0,39,13.5,0
1290.0,11.17,1.0,0,9.75,0
222.0,0.64,0.0,0,6.0,0
779.0,1.71,1.0,16,13.700000000000005,0
1222.0,4.38,1.0,27,26.69999999999999,1
588.0,6.13,1.0,0,9.75,0
1214.0,8.11,2.0,30,9.450000000000015,0
723.0,2.66,5.0,19,6.349999999999994,0
405.0,2.64,1.0,12,6.450000000000003,0
297.0,0.85,1.0,0,6.0,0
1310.0,7.19,1.0,8,26.125,1
816.0,2.25,1.0,18,13.125,0
182.0,1.08,1.0,0,6.0,0
519.0,2.11,1.0,0,13.5,0
2937.0,9.09,1.0,0,26.625,1
567.0,3.7,1.0,15,10.200000000000005,0
577.0,4.33,1.0,26,30.69999999999999,1
716.0,3.33,1.0,15,6.450000000000003,0
464.0,1.71,1.0,8,5.5,0
384.0,1.72,1.0,0,13.5,0
2038.0,21.55,1.0,63,10.199999999999989,0
1070.0,3.99,2.0,0,6.0,0
561.0,5.23,1.0,23,6.099999999999994,0
289.0,1.29,1.0,0,6.0,0
557.0,3.12,1.0,19,30.200000000000003,1
1065.0,6.68,2.0,22,6.5,0
750.0,3.86,1.0,0,9.75,0
317.0,2.03,1.0,0,6.0,0
835.0,3.62,5.0,19,13.700000000000005,0
2645.0,13.41,1.0,57,26.69999999999999,1
537.0,3.8,5.0,22,6.049999999999997,0
564.0,1.67,1.0,0,13.5,0
648.0,7.31,1.0,0,26.625,1
780.0,3.54,1.0,0,9.75,0
987.0,3.43,1.0,21,13.200000000000005,0
240.0,0.93,1.0,9,13.875,0
412.0,0.68,1.0,0,6.0,0
1013.0,9.74,1.0,35,30.69999999999999,1
322.0,1.24,1.0,9,9.75,0
2759.0,9.54,1.0,0,26.625,1
1344.0,5.73,1.0,0,6.0,0
3.0,0.06,1.0,85,2.1499999999999773,0
1700.0,11.06,1.0,44,34.44999999999999,1
1256.0,4.6,1.0,28,26.450000000000017,1
1469.0,4.41,1.0,0,6.0,0
1695.0,9.3,1.0,36,26.69999999999999,1
433.0,2.03,1.0,0,26.625,1
2542.0,7.23,1.0,58,26.825000000000045,1
2125.0,10.04,1.0,0,6.0,0
885.0,3.36,1.0,0,13.5,0
864.0,3.4,1.0,0,13.5,0
1455.0,7.15,1.0,1,9.349999999999994,0
530.0,3.09,1.0,14,26.200000000000003,1
655.0,3.22,1.0,23,6.174999999999997,0
543.0,2.11,5.0,0,9.75,0
372.0,1.45,1.0,22,6.5,0
969.0,11.75,5.0,0,6.0,0
654.0,2.25,1.0,15,13.875,0
1238.0,5.95,2.0,0,34.125,1
387.0,0.77,1.0,0,9.75,0
1728.0,5.63,1.0,25,26.974999999999994,1
1108.0,4.89,1.0,41,26.274999999999977,1
391.0,1.34,1.0,10,6.200000000000003,0
1897.0,12.78,1.0,50,33.69999999999999,1
3418.0,21.68,1.0,75,2.25,0
1109.0,6.73,1.0,32,6.400000000000006,0
1318.0,5.52,2.0,22,27.125,1
364.0,1.45,1.0,15,6.000000000000007,0
293.0,0.97,1.0,9,5.700000000000003,0
496.0,2.09,1.0,15,6.375,0
1668.0,5.84,1.0,0,6.0,0
721.0,2.25,2.0,0,6.0,0
2246.0,9.32,1.0,32,26.19999999999999,1
674.0,3.52,1.0,16,6.200000000000003,0
791.0,5.66,2.0,0,6.0,0
320.0,1.35,1.0,11,13.450000000000005,0
234.0,1.42,1.0,0,13.5,0
351.0,2.35,1.0,0,13.500000000000009,0
1185.0,6.98,1.0,32,5.5,0
1637.0,5.86,1.0,0,13.5,0
772.0,3.93,2.0,5,13.299999999999995,0
299.0,1.53,1.0,15,34.2,1
1073.0,11.75,1.0,0,6.0,0
318.0,0.93,1.0,10,13.700000000000005,0
669.0,1.74,1.0,0,6.000000000000007,0
407.0,2.24,1.0,0,9.75,0
730.0,8.09,1.0,0,6.0,0
1790.0,8.53,1.0,0,34.125,1
644.0,2.74,1.0,0,6.0,0
2624.0,8.96,1.0,0,26.625,1
789.0,3.59,1.0,17,5.950000000000003,0
407.0,1.71,1.0,16,6.424999999999997,0
1154.0,3.81,6.0,25,26.44999999999999,1
675.0,2.91,2.0,17,13.450000000000005,0
1787.0,14.81,1.0,51,26.69999999999999,1
201.0,0.77,1.0,11,5.799999999999997,0
1055.0,4.94,1.0,26,26.200000000000017,1
317.0,1.05,1.0,10,13.700000000000005,0
347.0,1.53,1.0,0,13.5,0
2216.0,12.55,1.0,22,27.125,1
1814.0,6.34,1.0,22,27.125,1
72.0,0.61,2.0,8,6.100000000000001,0
456.0,3.01,1.0,0,6.0,0
642.0,2.82,6.0,0,6.0,0
1255.0,10.41,1.0,15,26.625,1
1927.0,5.99,1.0,36,26.69999999999999,1
812.0,2.41,1.0,0,26.625,1
1762.0,6.81,1.0,0,6.0,0
335.0,2.82,1.0,12,10.200000000000005,0
515.0,2.19,2.0,17,26.950000000000003,1
1297.0,6.32,1.0,31,26.44999999999999,1
384.0,2.19,1.0,15,26.700000000000003,1
760.0,2.8,1.0,0,6.0,0
1010.0,5.79,1.0,26,26.875,1
470.0,3.23,5.0,0,6.0,0
237.0,1.22,1.0,9,5.700000000000003,0
935.0,3.46,1.0,23,26.19999999999999,1
618.0,2.86,2.0,27,26.77500000000001,1
916.0,2.46,1.0,17,5.950000000000003,0
302.0,1.29,1.0,0,9.75,0
407.0,2.25,1.0,22,6.5,0
1048.0,2.69,1.0,23,26.94999999999999,1
316.0,1.37,2.0,0,6.0,0
1569.0,21.37,1.0,15,6.0,0
736.0,2.46,1.0,15,6.450000000000003,0
440.0,2.25,1.0,0,6.0,0
603.0,1.64,2.0,0,13.5,0
1277.0,5.63,1.0,29,26.875,1
400.0,2.9,1.0,17,30.700000000000003,1
1384.0,7.42,1.0,0,6.0,0
1249.0,11.72,1.0,0,6.0,0
598.0,3.03,1.0,8,13.0,0
165.0,1.29,1.0,0,6.0,0
1530.0,15.34,4.0,58,2.0,0
660.0,1.58,1.0,0,26.625,1
455.0,5.02,1.0,38,5.5,0
338.0,1.29,2.0,0,6.0,0
878.0,2.8,1.0,1,13.100000000000009,0
733.0,2.25,1.0,11,26.875,1
862.0,4.18,1.0,0,26.625,1
461.0,2.03,1.0,0,6.000000000000007,0
820.0,9.53,1.0,29,5.949999999999989,0
965.0,2.96,1.0,18,6.450000000000003,0
193.0,0.53,1.0,0,6.0,0
2342.0,11.1,1.0,0,6.0,0
402.0,3.27,1.0,9,30.375,1
709.0,2.88,1.0,16,9.950000000000005,0
289.0,1.92,1.0,12,13.199999999999989,0
495.0,2.32,1.0,0,9.75,0
2400.0,24.82,1.0,38,29.875,1
639.0,2.85,1.0,21,34.2,1
512.0,2.75,1.0,17,26.950000000000003,1
1096.0,6.55,5.0,27,13.199999999999989,0
213.0,1.4,1.0,10,13.700000000000005,0
373.0,0.8,1.0,0,13.5,0
1482.0,4.92,1.0,30,26.69999999999999,1
1840.0,5.87,1.0,0,34.125,1
478.0,0.9,1.0,15,13.5,0
1123.0,3.22,1.0,32,13.375,0
703.0,4.59,1.0,17,30.32499999999999,1
118.0,0.8,1.0,0,6.0,0
1236.0,5.15,1.0,29,34.375,1
491.0,1.05,1.0,0,6.0,0
544.0,2.04,1.0,0,6.000000000000007,0
996.0,2.25,2.0,18,6.375,0
777.0,2.29,1.0,0,26.625,1
676.0,2.27,1.0,0,13.5,0
2564.0,25.28,1.0,77,29.94999999999999,1
856.0,7.97,1.0,0,55.125,0
291.0,1.4,5.0,9,6.450000000000003,0
485.0,2.17,1.0,30,34.125,1
261.0,1.79,1.0,0,6.0,0
241.0,1.37,1.0,22,10.25,0
642.0,2.98,1.0,16,9.950000000000005,0
1264.0,11.83,1.0,22,59.375,0
1176.0,4.54,1.0,15,6.0,0
288.0,1.21,1.0,9,5.700000000000003,0
213.0,1.24,5.0,13,9.799999999999995,0
1018.0,3.46,1.0,0,6.0,0
1510.0,9.25,1.0,39,26.69999999999999,1
542.0,2.33,1.0,8,13.0,0
244.0,1.13,1.0,0,6.0,0
1136.0,8.72,1.0,0,51.375,0
528.0,1.74,1.0,0,13.5,0
477.0,1.06,1.0,3,9.75,0
755.0,4.41,1.0,22,26.450000000000017,1
1378.0,8.75,1.0,0,13.5,0
1587.0,6.12,1.0,0,0.0,0
465.0,1.64,1.0,0,13.500000000000009,0
589.0,3.01,1.0,0,9.75,0
587.0,2.53,2.0,14,5.950000000000003,0
1656.0,8.48,1.0,38,29.875,1
2615.0,12.12,1.0,53,40.82499999999999,1
651.0,2.11,1.0,0,6.0,0
646.0,2.01,1.0,13,6.200000000000003,0
1435.0,7.56,1.0,0,6.0,0
1815.0,12.81,1.0,49,26.450000000000045,1
931.0,4.06,1.0,0,6.0,0
560.0,1.92,1.0,0,6.000000000000007,0
649.0,3.04,1.0,16,6.200000000000003,0
1139.0,14.52,1.0,76,59.07499999999999,0
439.0,1.87,1.0,12,5.699999999999989,0
1746.0,3.89,2.0,0,13.5,0
584.0,1.92,1.0,0,13.5,0
1658.0,7.23,1.0,0,26.625,1
301.0,1.06,1.0,0,6.0,0
957.0,1.96,1.0,0,26.625,1
773.0,2.32,1.0,17,13.450000000000005,0
501.0,1.88,1.0,0,6.0,0
85971.0,2.56,1.0,15,5.700000000000003,0
679.0,2.72,1.0,15,10.200000000000005,0
906.0,4.04,1.0,19,6.200000000000003,0
511.0,3.7,1.0,22,6.049999999999997,0
587.0,2.51,1.0,0,6.0,0
7.0,0.16,0.0,0,9.75,0
648.0,2.61,1.0,0,6.0,0
656.0,2.9,1.0,0,6.0,0
333.0,1.38,1.0,0,9.75,0
1537.0,11.3,1.0,41,26.94999999999999,1
908.0,14.42,2.0,0,26.625,1
210.0,0.71,1.0,0,6.0,0
500.0,1.13,1.0,8,6.25,0
6438.0,18.48,1.0,0,6.0,0
619.0,4.14,1.0,0,26.625,1
375.0,1.64,1.0,10,6.200000000000003,0
321.0,1.77,1.0,0,6.0,0
326.0,1.43,1.0,0,6.0,0
666.0,2.64,1.0,29,27.02500000000001,1
1332.0,6.07,1.0,15,26.625,1
757.0,3.88,1.0,0,6.0,0
470.0,1.77,1.0,0,6.0,0
318.0,1.54,1.0,0,6.0,0
326.0,1.21,1.0,38,5.5,0
1184.0,6.74,1.0,26,5.950000000000017,0
440.0,1.51,1.0,0,13.500000000000009,0
715.0,3.57,1.0,0,6.0,0
431.0,1.66,1.0,18,9.300000000000011,0
2035.0,13.49,1.0,0,34.125,1
753.0,4.38,1.0,0,6.0,0
408.0,1.87,5.0,14,5.649999999999992,0
1320.0,5.79,1.0,0,9.75,0
409.0,1.51,1.0,0,13.500000000000009,0
595.0,4.84,1.0,22,14.0,0
33.0,0.06,1.0,0,6.0,0
109.0,0.19,6.0,0,6.0,0
472.0,2.61,2.0,12,6.450000000000003,0
981.0,5.25,1.0,32,26.57499999999999,1
340.0,0.9,1.0,0,9.75,0
1130.0,10.73,1.0,15,34.125,1
402.0,2.0,1.0,11,5.950000000000003,0
1378.0,5.01,1.0,0,6.0,0
1236.0,2.64,1.0,0,13.5,0
1012.0,5.33,1.0,11,6.25,0
876.0,2.2,1.0,0,6.0,0
797.0,6.31,1.0,17,13.75,0
1548.0,4.75,1.0,39,27.07499999999999,1
661.0,3.12,5.0,0,6.0,0
322.0,0.74,1.0,0,6.0,0
281.0,1.22,1.0,11,5.875,0
1538.0,8.18,2.0,43,5.75,0
347.0,2.06,1.0,0,6.0,0
1216.0,5.31,1.0,0,6.0,0
1343.0,2.95,1.0,0,13.5,0
2822.0,11.7,1.0,0,6.0,0
1429.0,6.82,2.0,15,6.0,0
2109.0,16.58,1.0,57,26.625,1
406.0,1.46,1.0,0,13.5,0
1605.0,5.34,1.0,0,9.75,0
411.0,1.85,1.0,15,5.625,0
876.0,2.86,1.0,0,13.5,0
929.0,8.06,5.0,15,30.375,1
1573.0,8.29,1.0,0,26.625,1
289.0,1.45,1.0,13,9.5,0
1698.0,11.07,2.0,40,9.949999999999989,0
524.0,1.45,1.0,12,10.125,0
202.0,1.01,1.0,12,5.924999999999997,0
497.0,2.09,1.0,9,34.125,1
57.0,0.03,2.0,0,6.0,0
340.0,2.09,1.0,15,34.125,1
588.0,2.57,1.0,0,9.75,0
711.0,3.75,1.0,17,5.950000000000003,0
475.0,1.45,1.0,0,13.500000000000009,0
577.0,2.62,1.0,15,9.450000000000005,0
1516.0,13.55,2.0,42,10.199999999999989,0
1241.0,4.17,1.0,0,26.625,1
383.0,2.25,2.0,11,5.950000000000003,0
748.0,3.54,1.0,15,6.0,0
1388.0,5.78,1.0,0,6.0,0
2412.0,9.4,5.0,0,6.0,0
755.0,5.31,1.0,0,2.25,0
718.0,3.57,1.0,21,9.900000000000006,0
516.0,3.65,1.0,9,27.075000000000003,1
745.0,3.41,1.0,23,33.69999999999999,1
994.0,4.62,1.0,20,5.950000000000003,0
400.0,1.51,1.0,0,13.5,0
778.0,2.59,1.0,0,6.0,0
719.0,3.14,1.0,16,6.200000000000003,0
799.0,3.64,1.0,18,13.950000000000005,0
398.0,1.38,1.0,10,6.200000000000003,0
1064.0,14.32,2.0,22,2.75,0
816.0,1.71,1.0,0,6.0,0
818.0,4.36,2.0,8,33.625,1
312.0,1.35,1.0,15,10.049999999999995,0
850.0,2.54,1.0,16,6.200000000000003,0
563.0,2.69,1.0,19,9.5,0
845.0,4.35,1.0,8,5.5,0
309.0,1.16,1.0,9,10.200000000000005,0
872.0,7.15,1.0,0,6.224999999999994,0
2.0,0.31,1.0,0,2.25,0
416.0,2.14,1.0,0,30.375,1
4524.0,27.62,1.0,0,83.25,1
358.0,1.46,1.0,0,6.0,0
335.0,1.32,1.0,12,13.199999999999989,0
273.0,1.24,1.0,9,5.700000000000003,0
1267.0,8.14,2.0,0,26.625,1
1058.0,10.4,1.0,0,13.5,0
821.0,2.57,1.0,5,13.75,0
405.0,1.77,1.0,11,5.950000000000003,0
609.0,3.54,1.0,8,9.25,0
685.0,10.48,1.0,0,2.25,0
1146.0,9.35,2.0,22,10.25,0
1111.0,3.32,1.0,17,13.150000000000006,0
146.0,0.9,6.0,0,6.0,0
413.0,1.64,1.0,0,9.75,0
750.0,2.35,1.0,0,6.0,0
1657.0,9.9,1.0,0,13.5,0
106.0,0.98,1.0,0,6.0,0
235.0,1.45,1.0,0,6.0,0
876.0,2.41,1.0,17,5.875,0
232.0,2.14,1.0,9,6.450000000000003,0
968.0,3.98,1.0,22,27.125,1
1613.0,10.43,1.0,0,26.625,1
421.0,1.82,1.0,0,6.0,0
655.0,3.22,1.0,0,9.75,0
873.0,3.75,1.0,0,26.625,1
311.0,1.42,1.0,10,9.950000000000005,0
1499.0,11.56,1.0,60,26.625,1
1451.0,7.32,1.0,0,26.625,1
660.0,2.03,1.0,15,13.5,0
475.0,1.74,1.0,0,13.5,0
377.0,2.72,1.0,15,6.0,0
762.0,11.12,1.0,0,55.125,0
599.0,2.33,1.0,13,6.200000000000003,0
1259.0,9.95,1.0,37,26.44999999999999,1
470.0,3.11,1.0,17,10.149999999999991,0
686.0,3.64,1.0,0,6.0,0
312.0,1.5,1.0,0,13.5,0
441.0,1.93,1.0,12,5.699999999999989,0
1059.0,7.4,1.0,0,6.0,0
1615.0,6.12,1.0,30,13.875,0
477.0,1.87,1.0,0,6.000000000000007,0
1000.0,11.41,1.0,34,9.949999999999989,0
433.0,3.86,1.0,30,2.6999999999999886,0
2147.0,6.74,1.0,46,5.599999999999994,0
348.0,1.43,1.0,0,34.125,1
937.0,5.15,1.0,0,6.0,0
296.0,0.87,1.0,0,13.5,0
308.0,1.29,6.0,11,6.25,0
140.0,0.05,1.0,0,9.75,0
1144.0,3.06,1.0,25,26.375,1
1711.0,22.35,1.0,0,22.875,1
2021.0,13.49,1.0,0,30.375,1
1218.0,9.41,5.0,36,30.44999999999999,1
562.0,4.02,1.0,0,26.625,1
352.0,3.57,1.0,17,6.399999999999992,0
528.0,1.46,2.0,13,13.700000000000005,0
1306.0,3.54,3.0,0,6.0,0
265.0,0.98,1.0,8,5.5,0
626.0,6.39,1.0,8,5.5,0
1259.0,9.62,1.0,0,30.375,1
530.0,1.48,1.0,0,6.000000000000007,0
181.0,0.8,2.0,0,6.0,0
581.0,2.64,1.0,0,6.0,0
733.0,5.81,1.0,26,29.950000000000017,1
1287.0,6.1,5.0,0,13.5,0
683.0,4.23,1.0,28,5.75,0
525.0,2.72,1.0,0,9.75,0
3040.0,23.09,3.0,0,6.0,0
1961.0,8.3,1.0,30,34.125,1
927.0,4.54,1.0,24,26.700000000000017,1
301.0,1.13,1.0,0,6.0,0
565.0,3.12,1.0,15,9.450000000000005,0
4521.0,27.12,1.0,96,88.65000000000009,0
1038.0,6.57,1.0,15,30.375,1
934.0,2.74,1.0,22,6.125,0
815.0,6.1,3.0,24,13.200000000000015,0
157.0,1.05,1.0,10,5.899999999999999,0
367.0,4.07,1.0,0,6.0,0
977.0,4.59,1.0,0,6.0,0
2153.0,13.2,1.0,0,30.375,1
403.0,1.77,1.0,15,9.75,0
201.0,0.87,2.0,0,6.0,0
963.0,4.2,1.0,0,6.0,0
888.0,12.7,1.0,39,26.69999999999999,1
366.0,1.93,2.0,0,6.0,0
520.0,2.67,1.0,0,13.5,0
733.0,2.66,1.0,16,6.200000000000003,0
618.0,2.11,6.0,0,26.625,1
1721.0,4.1,1.0,32,26.94999999999999,1
197.0,1.38,1.0,8,5.950000000000003,0
784.0,2.7,1.0,0,6.0,0
380.0,0.77,1.0,9,6.450000000000003,0
510.0,2.04,1.0,16,10.25,0
853.0,2.54,1.0,27,13.049999999999995,0
1472.0,1.93,1.0,0,9.75,0
584.0,2.41,1.0,14,5.875,0
963.0,3.07,3.0,0,6.0,0
471.0,1.72,1.0,0,6.0,0
763.0,4.02,1.0,0,6.0,0
1427.0,13.9,1.0,15,55.125,0
277.0,2.14,1.0,10,6.200000000000003,0
1574.0,7.24,2.0,0,13.5,0
753.0,3.75,4.0,22,13.625,0
495.0,1.59,1.0,0,6.0,0
845.0,3.86,1.0,38,33.625,1
340.0,1.22,1.0,14,6.174999999999997,0
669.0,2.41,1.0,15,5.625,0
813.0,9.66,1.0,22,27.125,1
435.0,1.96,1.0,8,5.5,0
817.0,8.45,1.0,0,6.0,0
672.0,3.46,1.0,15,6.450000000000003,0
225.0,1.24,1.0,0,9.75,0
356.0,1.79,1.0,0,6.0,0
58840.0,13.5,1.0,0,26.625,1
1174.0,9.67,1.0,36,26.69999999999999,1
1742.0,9.0,1.0,8,26.125,1
265.0,1.67,1.0,8,1.75,0
477.0,3.03,6.0,13,6.200000000000003,0
739.0,3.54,1.0,26,26.94999999999999,1
1326.0,6.89,1.0,31,13.699999999999989,0
609.0,3.11,1.0,0,6.0,0
3027.0,15.53,1.0,64,26.450000000000102,1
565.0,2.72,1.0,21,5.924999999999997,0
4273.0,26.39,1.0,0,2.250000000000007,0
937.0,4.31,1.0,0,9.75,0
820.0,9.45,1.0,0,13.5,0
544.0,3.17,1.0,0,2.25,0
994.0,10.64,1.0,0,55.125,0
435.0,1.77,1.0,14,5.5,0
548.0,2.33,1.0,17,26.950000000000003,1
694.0,3.14,1.0,0,6.0,0
456.0,2.12,1.0,12,5.699999999999989,0
3733.0,36.55,1.0,0,83.25,1
595.0,3.89,1.0,0,26.625,1
361.0,2.24,1.0,12,13.950000000000005,0
520.0,3.27,1.0,18,26.700000000000003,1
1050.0,4.76,1.0,0,6.0,0
437.0,2.09,1.0,0,9.75,0
454.0,2.19,5.0,0,6.0,0
703.0,3.99,5.0,0,9.75,0
172.0,0.98,1.0,8,9.700000000000005,0
777.0,2.25,1.0,0,9.75,0
169.0,0.98,1.0,0,9.75,0
3316.0,11.57,2.0,0,9.75,0
591.0,4.07,1.0,26,34.44999999999999,1
582.0,2.9,1.0,14,5.950000000000003,0
1298.0,7.32,3.0,29,9.699999999999989,0
292.0,1.85,3.0,0,6.0,0
779.0,2.27,1.0,0,6.0,0
1100.0,6.69,1.0,38,26.19999999999999,1
903.0,5.46,6.0,0,6.0,0
453.0,1.77,1.0,2,5.5,0
303.0,1.58,1.0,14,13.149999999999991,0
308.0,0.95,1.0,0,6.0,0
689.0,3.36,1.0,0,13.5,0
1695.0,15.63,1.0,0,22.875,1
888.0,5.68,1.0,0,6.0,0
2605.0,8.77,1.0,49,33.950000000000045,1
458.0,1.54,1.0,0,6.0,0
1698.0,7.89,3.0,0,6.0,0
313.0,1.63,1.0,0,6.0,0
1487.0,12.28,2.0,37,9.949999999999989,0
1484.0,4.86,1.0,0,6.0,0
227.0,1.92,1.0,12,5.850000000000001,0
571.0,3.8,1.0,0,6.0,0
479.0,2.17,1.0,0,6.000000000000007,0
599.0,4.25,1.0,0,13.5,0
1069.0,10.22,1.0,0,26.625,1
680.0,3.32,1.0,17,13.450000000000005,0
1790.0,9.91,1.0,21,22.42500000000001,1
13837.0,11.18,1.0,0,9.75,0
1154.0,2.75,3.0,0,6.0,0
386.0,1.85,1.0,15,9.375,0
512.0,2.83,1.0,18,13.875,0
582.0,3.36,1.0,9,9.75,0
458.0,3.48,1.0,19,30.200000000000003,1
579.0,2.82,1.0,0,6.0,0
801.0,5.63,1.0,20,9.625,0
793.0,10.32,1.0,0,6.0,0
274.0,2.04,5.0,18,13.050000000000011,0
1984.0,8.21,1.0,0,26.625,1
555.0,4.15,1.0,17,5.950000000000003,0
900.0,6.18,2.0,0,30.375,1
893.0,3.23,1.0,14,9.849999999999994,0
938.0,3.06,5.0,0,26.625,1
1044.0,4.33,1.0,15,34.125,1
601.0,1.54,1.0,0,13.5,0
3098.0,4.96,1.0,0,13.5,0
516.0,2.04,1.0,0,26.625,1
859.0,5.25,1.0,21,5.700000000000003,0
362.0,1.14,1.0,0,6.0,0
1623.0,5.34,1.0,0,13.5,0
914.0,2.4,1.0,15,6.0,0
600.0,1.9,1.0,0,6.0,0
1266.0,8.55,1.0,0,26.625,1
335.0,1.45,1.0,13,5.75,0
964.0,11.23,1.0,33,5.699999999999989,0
557.0,1.83,1.0,12,6.450000000000003,0
755.0,2.09,2.0,0,13.5,0
329.0,2.72,1.0,12,10.200000000000005,0
1020.0,4.67,2.0,37,26.90000000000001,1
1475.0,8.82,1.0,0,6.0,0
801.0,3.62,1.0,21,26.700000000000003,1
875.0,2.22,1.0,17,5.950000000000003,0
788.0,2.25,1.0,19,6.125,0
1198.0,3.38,1.0,0,13.5,0
553.0,2.57,1.0,8,26.125,1
447.0,2.22,1.0,0,6.000000000000007,0
890.0,7.64,1.0,33,10.125,0
437.0,1.56,1.0,12,13.950000000000005,0
